dirty_data,product,alt_lang,question_text,question_code,clean_data
小猫猫猫猫,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
少儿围棋公开,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
少儿轮滑马拉松赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
就只能,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
就是你看到,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
就是开裆裤,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
工地施工,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
巴黎联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Paris Saint-Germain
平衡车竞速赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
幼儿快乐体操锦标赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
开心没事,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
彩虹勇士联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
德国足球甲级联赛（Bundesliga）,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,德国足球甲级联赛
德国足球甲级联赛（德甲）,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,德国足球甲级联赛
思明体育时尚季,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
意大利自足球甲级联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
意大利足球甲级比赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
意大利足球联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
我又不了解这个🤔,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
拉大锯,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
拍球世锦赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
排球比赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
排球联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
排球赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
排球锦标赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
搜狐体育,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
摔跤,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
摩托GP,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005, MotoGP
文藝,Kids Japan,ja,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
斯诺克世界锦标赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
方程式,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
旋风小贱联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
星际运动战盟,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
曼城斯特,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
——有,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
有时阴,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
未来之星,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
权威的请问为钱而改为,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
李宁.中国小学生篮球联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
李宁3+1篮球联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
来德杯,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
杭州市中小学生阳光体育竞赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
杭州市田径联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
杭州市青少年体育联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
杭州市青少年体育联赛（足球）,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
杭州青少年体育联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
校园足球赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
極真会館,Kids Japan,ja,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
橄榄球世界杯,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
欧冠决赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
欧洲,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
欧洲五大联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
欧洲五大足球联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
欧洲冠军,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
欧洲冠军杯,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
欧洲国家联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
欧洲杯足球比赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
欧洲足球赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
欧洲足球锦标赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
欧盟,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
武术大赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
残运会,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
汽车拉力赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
汽车方程式赛车,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
法国联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,法国联赛
法国足球甲级比赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
法国足球甲级联赛（法甲）,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,法国足球甲级联赛
法网公开赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
活力联盟,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
深圳外国语联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
温布尔登网球,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Wimbledon
温布尔网球大赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
游泳世界杯,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
游泳赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
游泳锦标赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
澳大利亚国家橄榄球联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,此用户输入非ASCII字符且不包含实际可识别的体育联赛名称。
澳洲网球公开赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
澳网温网法网美网,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
激励着,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
状況説明,Kids Japan,ja,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
田径赛事,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
甲A联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
甲子园,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
